mint,y_true,y_prob,target_total_pnl_pct,sample_type,entry_lane,entry_regime,dex_id,price_source,mcap_bucket,price5m_bucket,market_cap_usd,price_pct_5m,timestamp,hour
H1RE8gr9WAbcxy7xFhhePD54aJVhRYEsWJV8TXqNpump,0,0.03617761639968617,-7.766219139099121,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2563.570068359375,,2026-05-13 16:59:38.156035,16
5o8h9hVkC2qFouFeFZpNAr1MvNHxudiyYHorDP1pump,0,0.033368432178403885,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,50_100,4938.22021484375,84.31999969482422,2026-05-13 16:59:45.430013,16
3EvCjPBP4dWM2EBur89KtYku6XnKFbBLvaZmRm6bVpTA,0,0.01906752355261269,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2542.590087890625,-21.989999771118164,2026-05-13 17:00:06.549741,17
2Hvi6kgKaVycFzLRBaXQS5WjvoCBZXNfnybVgfhjpump,0,0.026335036351604543,-0.4011136591434479,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2569.949951171875,0.36000001430511475,2026-05-13 17:00:20.812281,17
CfcVtkJmFnVc2495ZX681Q9CY25nAWrEw3fH6NzTbonk,0,0.016409026372763313,-4.531916618347168,shadow_close,pump_early_green_candle_sniper,pump_early,launchlab,jupiter,<25k,<0,2055.820068359375,-14.210000038146973,2026-05-13 17:00:35.376750,17
2Yhhy2WqfjrdCVuiG1QxD1QKVffiUmNudC5tsuvcpump,0,0.044031291932078685,-93.88774871826172,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,25_50,3496.739990234375,30.5,2026-05-13 17:00:42.356055,17
FYBcrZuqffLgSf7z64bXvZgc9UGc9LKCzSf2QhQepump,0,0.031466220225216036,-0.5406062006950378,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2578.7900390625,0.07000000029802322,2026-05-13 17:00:49.456920,17
Ewhpbph6ny1CKszQABUMqQVwVyH23F6dvRU9Zgnwpump,0,0.018079848936848154,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2542.31005859375,-43.43000030517578,2026-05-13 17:00:56.489047,17
aJqBRUfMpNPnk3KfcXJVMt9Gd8nCKk7jFEo65umpump,0,0.010556307255271484,-5.290747165679932,trade_close,pump_early_pumpswap_rebound_prime,pump_early,pumpswap,jupiter,<25k,<0,24860.0,-38.290000915527344,2026-05-13 16:56:33.686995,16
DxcUkXbM69jmYphrWLYZLmxmx2pc2PDDmgEqoTpEpump,0,0.022512874850627976,-23.21854019165039,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-13 17:11:34.886955,17
Xk7M3TtjUL8qv3PABJCK5PYSwGrkrZuLMrTdr4syray,0,0.022508786567958423,-13.861252784729004,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-13 17:11:39.129403,17
DCJ73DhbpUq7t7DPnBnXVH4BqEVjzNQkBPDiF9Qopump,0,0.01855853722160564,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2543.14990234375,-22.149999618530273,2026-05-13 17:11:46.113687,17
3sUucPfVtFnz6pE5K8jjHhGBwZEVLcW5p5Un6aQcpump,0,0.02327429067225899,-1.4448838233947754,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2689.090087890625,1.75,2026-05-13 17:12:03.685825,17
C5EyvtChNJaiGKDTCZ8PNwnxtWTmnZPKkZ44M29Jpump,0,0.01896826938167623,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2572.239990234375,-16.350000381469727,2026-05-13 17:12:17.654499,17
C4HfSd23hoSnLWrPhdxZ7KCxcu5onBFkD1arSFJv3ray,0,0.016371625732874245,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,launchlab,jupiter,<25k,<0,2541.47998046875,-26.309999465942383,2026-05-13 17:12:24.768062,17
3hCyrQk7k5Xgk6ch53KwYtbH3TqemzN2XLtqrAcyphan,0,0.031719209067943295,-41.52293014526367,shadow_close,pump_early_green_candle_sniper,pump_early,launchlab,jupiter,<25k,100_180,9150.2900390625,104.0,2026-05-13 17:12:31.915074,17
9T1kYWZta343v4iHLnmeMxPtygryHcZxkmRY4PrNpump,0,0.02144511760271298,-1.7701925039291382,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2601.300048828125,2.2899999618530273,2026-05-13 17:12:59.773124,17
AtqTFnj3JwgNRJHhycQxzNZdZuLmu6JSy519pd7upump,1,0.010930400920569933,10.876199722290039,trade_close,pump_early_pumpswap_rebound_prime,pump_early,pumpswap,jupiter,<25k,<0,20061.0,-38.31999969482422,2026-05-13 17:08:44.088235,17
GsjkU7DToiTjZcLzJ4vSnLBar6c3PYsC82z8qCLJpump,0,0.022516045239979757,0.09171896427869797,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-13 16:21:51.069684,16
5Lvs27pVJ5bR4gpQGsk6DKhTEs8osz87JiwbwLY2pump,0,0.022506998861340253,2.3370416164398193,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-13 16:22:02.189638,16
HbnNx2ZkmdQJkQSyXY87vRCZfexAdinkY9pu97spump,0,0.021989601854835672,0.20050670206546783,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2543.510009765625,,2026-05-13 16:22:16.105059,16
925QyVhfSWaTVuaZ1Zd8bsFZA6i2RMK8XiYF1Njxpump,0,0.022516573537414833,-10.013763427734375,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-13 17:24:11.001650,17
BDrUvxW1Zbz5zSASU6XZTUgEGTameemW9j6ge3hupump,0,0.022513008207020613,-1.2261143922805786,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-13 17:24:15.278286,17
DHTHoHZjpCkJZGcZDCbri7mG4mVnaKSztKGoEzaopump,0,0.022507040081897616,-1.0960712432861328,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-13 17:24:21.351977,17
5tsvxFV6ozdhhnL6CAhKCo5cNf5yWJ9YiGVgNcK2pump,0,0.018853002564052573,-0.9735851287841797,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2576.31005859375,-11.020000457763672,2026-05-13 17:24:28.158076,17
AHG4xYE6XRJwoTjka3NYWQQcpTBPaaXFCwBRSk4Gpump,0,0.018735778389174975,-0.9746149182319641,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2570.280029296875,-5.340000152587891,2026-05-13 17:24:35.077368,17
3AXWdifYi5rbqQkbiTeFcePSP5qirQRhihEdGSHqpump,0,0.023082114660920815,-0.4650416076183319,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2561.669921875,0.3199999928474426,2026-05-13 17:24:42.031924,17
67FJMZDgZqXqXRz49TXPhVmVyJqVrDsfcRRjYGqeZray,0,0.01636889827243829,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,launchlab,jupiter,<25k,<0,2545.1201171875,-26.309999465942383,2026-05-13 17:24:48.986752,17
2E8WLEZ9DzXRrPSpaUkSuKAKDhS1WDdvZwFvtdRYpump,0,0.03187355153385082,-1.9691073894500732,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,100_180,5618.10009765625,120.0,2026-05-13 17:25:03.002275,17
A5218pk2UxG5xXmfNf4apMgHBgkWjRwyhYZsNcPWpump,0,0.025648001042481713,-2.4869890213012695,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2697.949951171875,-12.210000038146973,2026-05-13 17:25:17.076569,17
7Fc3faajDNQRJxaCEdNDLMS6ZRHWHrz2HprbPdDVpump,0,0.018472603904772525,-2.0835564136505127,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2551.199951171875,-17.18000030517578,2026-05-13 17:25:23.866376,17
S2MLVHN1AZfc9s2FpjpgpzLm1rBH7rmv8x51qZ5pump,0,0.018680865328884484,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2546.5400390625,-0.6299999952316284,2026-05-13 17:25:38.059199,17
FuTw21kXPPaioTgyTKX1NdA7Qet4JFLDug4jNYrEpump,0,0.021687361059324093,-31.5123233795166,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,3745.25,14.0600004196167,2026-05-13 17:25:44.852705,17
6XKiTetWtM3xSVy4w7zm9yj9h68Q4M9E2AzvLQ9Cpump,0,0.01832886903852247,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2544.830078125,-26.549999237060547,2026-05-13 17:25:51.715290,17
BXEvHTJSaJN4HJRMfHJxEuqBMYKPKDB5LPVkiJocpump,0,0.4557031429814888,-29.39090919494629,trade_close,pump_early_pumpswap_breakout_probe,pump_early,pumpswap,jupiter,25k_50k,50_100,41297.0,67.70999908447266,2026-05-13 17:32:34.304289,17
8SxmypnfHFGiFAJyFwdeSn8CaY2qStSieLJ3Z51gpump,0,0.021961539693524795,0.0589025616645813,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2633.550048828125,,2026-05-13 16:35:55.507733,16
12HnBqQfAFC2zpTSvcsct2ktxqmqdaEQzPeKTPMhpump,0,0.01850932786426109,0.05890209227800369,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2573.949951171875,-21.350000381469727,2026-05-13 16:36:03.818197,16
Hoqz4Mk1LhC7QmHJ121qQSg9r6A7LNWy6uPpdCbbpump,0,0.020449626737132798,0.05221398174762726,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2549.580078125,,2026-05-13 16:36:42.576266,16
89Q9xssEtmepPmFn5WKVQXNHep4MaTrsi682tSJmpump,0,0.020425359520696604,0.05221398174762726,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2548.179931640625,,2026-05-13 16:37:10.769315,16
6GrhgUQQRjYnu6VULvdPhBKNtucGZKp8GH8ZihF6pump,1,0.0170001779511726,13.219682693481445,shadow_close,pump_early_green_candle_sniper,pump_early,launchlab,jupiter,<25k,<0,3853.97998046875,-11.0600004196167,2026-05-13 17:12:45.753186,17
2DV2WCL5BjtYgm9kotNAv9JoGcoQMupyCj4PyraTpump,0,0.023916055452449816,-1.9925310611724854,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2580.389892578125,-1.649999976158142,2026-05-13 17:25:10.231497,17
D9Q84AJa99Pw6zh8Yt92skpv8S4yiZ4sXdFzSriPpump,0,0.022510323782341374,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-13 17:37:55.271439,17
8PkubuWdnU4f65meQwY9rx9DDNLKZ559e1kjGzzwpump,0,0.022507111259335345,-4.422237873077393,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-13 17:37:59.463976,17
GziG6df4ctHYApLgvjqdw86eHbVZRNVMLY1vh4eJpump,0,0.03452285937136825,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,50_100,4977.0,72.05999755859375,2026-05-13 17:38:06.320099,17
88Ao3J8FQeNsL8M7GrdH6bnwqCtSss3zPFgjW79xpump,0,0.03538797814373417,-58.903785705566406,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,100_180,6109.31005859375,111.0,2026-05-13 17:38:13.246138,17
9nLUzD7LkN87gmrvwqAhVBMmy2RbcCTC3Y2phbUwpump,0,0.026912656617071696,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,25_50,3869.949951171875,42.560001373291016,2026-05-13 17:38:27.046307,17
AhjBW8uyPjojB3QMueAXhBhtyFCTL6gaaY39diE7pump,0,0.01880277387813514,-2.233034133911133,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2609.860107421875,-15.149999618530273,2026-05-13 17:38:33.870382,17
BbVuWSYmoFwx17YvPdkRomr2Qy7xgjWbBNTnSNPdpump,0,0.03408049754905491,-75.28593444824219,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,100_180,6250.56005859375,144.0,2026-05-13 17:38:41.091833,17
8XYGdxGNT8hUDZ95AHeWU8DwQ3uLDub5axt5VyYopump,0,0.034482492220968726,-69.38638305664062,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,100_180,8519.58984375,169.0,2026-05-13 17:38:58.495157,17
Hzj9Zoqd8CcTT11SQDWfDWLe5YCxLgiQpBEqY4n6pump,0,0.023093997931906696,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2542.31005859375,-19.799999237060547,2026-05-13 17:39:05.420418,17
BJiBDgN2vUxTtqY66dg5sHAHRDyfoscT7GB6gMgxpump,0,0.02136892737902618,-0.5649952292442322,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2578.340087890625,0.07999999821186066,2026-05-13 17:39:14.120394,17
GVAfauJ6FPKQDb7J3JHupwM3deHBUZgick1vSj1tpump,0,0.02251470860397541,-80.14962005615234,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-13 17:50:42.575228,17
G5mK8ny9vEbTwbLbeH3JiQ3qFKrESVdCNWJTiReHpump,0,0.0340467443537548,-22.313613891601562,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-13 17:50:46.838263,17
Px8Nwso9mqg4CirFtnJoeZJs7uKZnoiyJ279fGzpump,0,0.028325443922065967,-2.2501306533813477,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2610.929931640625,2.2799999713897705,2026-05-13 17:51:02.773072,17
CjdRjdyjLbB4hwxGnHt2tNYndJjPBqs7Ro8KqodCpump,0,0.023599249757124435,-1.3057830333709717,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,3762.68994140625,8.649999618530273,2026-05-13 17:51:18.053789,17
2gEqGyCmyUbEwsu3tJKPUUNHoxaKPJtYivfKJHgbpump,0,0.009715192368544722,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,missing,2544.27001953125,,2026-05-13 17:51:49.962095,17
J1HpsQHvUB5BtvsiYRec8FE7eto1C9BFGnTjLaNZpump,0,0.018529528162414183,-2.576016426086426,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2611.580078125,-15.170000076293945,2026-05-13 17:51:57.578594,17
AVZ7kXjv3yua9K9hpauAXcyoNRjyRbudywSR3P8rpump,0,0.0186259656566368,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2543.429931640625,-6.380000114440918,2026-05-13 17:52:19.606253,17
D3UDnUo418gMqmNdQXEGVAU18LxWggDi87XCx9w42G9r,0,0.018442569986136765,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2577.31005859375,-29.360000610351562,2026-05-13 17:52:26.910141,17
EbwLruqRM6K3PZtHVTYwsLPTAh4RpvSCjbFPi25Apump,0,0.018593189313221906,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2543.429931640625,-6.320000171661377,2026-05-13 17:52:33.945370,17
3mpqQrXEXtzPKky9XbXuRk4kxKDdbwXLM3JQMHT6pump,0,0.01858334664247642,-67.69960021972656,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2260.3798828125,-15.819999694824219,2026-05-13 17:52:40.788088,17
Eo5RJeu6NfLoh6WbWZywz9zjX7z1oDi6neTiHdCJpump,0,0.024219917446365927,-91.95032501220703,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,100_180,5619.93994140625,120.0,2026-05-13 17:52:47.636237,17
6WnAmqckVus8RneTEMC9T536S5ZKpK7uJjUNWZzEpump,0,0.018708860295793894,-82.65591430664062,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2171.340087890625,-16.010000228881836,2026-05-13 17:52:54.798493,17
6YRj8oJWze8tqoLUaeBhLthk2Aogm3dwV7kbyrqqpump,0,0.039783209231069955,-8.321338653564453,shadow_close,pump_early_green_candle_sniper,pump_early,pumpswap,jupiter,<25k,<0,1966.0,-95.52999877929688,2026-05-13 17:53:34.639771,17
ACGwUgLzKywYSSxNnYbLqqsLofoL78uCZgGoELfPpump,0,0.02251939840949596,0.07454872876405716,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-13 17:11:30.675662,17
F9NES32CFT2rZbuqnK2DpghwrgumM7L2niQxvA8ppump,0,0.02299692043157676,0.5029312372207642,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2548.0400390625,0.12999999523162842,2026-05-13 17:12:10.757354,17
DUZAWj9yFWbuwWfxMLdqLZaAAHBBt3Rs48fVwMsgpump,0,0.02251252054951926,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-13 18:02:48.583506,18
6WgErzge7TXR4XYJ6iaNTZX9chvhM2ZEq6gPiLfCpump,0,0.010348218759722373,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,<0,2542.590087890625,-0.009999999776482582,2026-05-13 18:02:55.238617,18
AAWtQjX5wm9cGzhHd1pux5z5hB189moLsJxLdwpEpump,0,0.018714616773339476,-8.052124977111816,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2947.570068359375,-3.9800000190734863,2026-05-13 18:03:08.803791,18
7YVuTSE9B8QBQNqNMcLyB41TZydh2hQpd6bZQ4qFpump,0,0.010342445140440533,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,<0,2542.590087890625,-0.07000000029802322,2026-05-13 18:03:15.427975,18
8ZCdczLFeCwk1YXKLJXJzCfQjX7KdmzHQgfdfzNZpump,0,0.023364653783618333,-22.885671615600586,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,3343.389892578125,2.200000047683716,2026-05-13 18:03:23.077062,18
Ht3Zw7PSqvyye9w53Zw7oej5qtwAUxq9JtBdxfsdpump,0,0.01033890833924438,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,<0,2544.27001953125,-0.009999999776482582,2026-05-13 18:03:29.617088,18
E3fJGEPnyhXt2eXtoLUMV3Q5eXnv8nv2FoarsjRhpump,0,0.009715319707022496,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,missing,2544.27001953125,,2026-05-13 18:03:36.383625,18
ssxsbaBcnWxAMa771WDaVmJ2PywC7bY4zygy9J3pump,0,0.018681030692811382,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2542.590087890625,-0.7200000286102295,2026-05-13 18:03:50.978425,18
n8YAg1iibt3sjs6zBkyomHx48qhvLfM9jqhktnUpump,0,0.010332746592419022,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,<0,2544.27001953125,-0.019999999552965164,2026-05-13 18:03:58.431159,18
G5TyYG3Wxw87WMcWzV7cz6otvUBNmGGVvCvePf7Dpump,0,0.018259377750875452,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2542.590087890625,-17.229999542236328,2026-05-13 18:04:07.012781,18
DGX6stVWKK3jhtiiHLy5KHs3XKuAZ3ZUuU7t3pJvpump,0,0.036562103021893784,-68.4035415649414,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,100_180,6071.91015625,132.0,2026-05-13 18:04:13.954138,18
DhC1pD3qavunCf3rVR5e38vdHT3wVrdjZmqpaxTEpump,0,0.018325029554609632,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2544.27001953125,-21.93000030517578,2026-05-13 18:04:21.941249,18
kkTpfsa9zsi2QEEANwzcbHi5azHhY3zwtiD8QW2pump,0,0.018414919579366598,-1.2999470233917236,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2612.159912109375,-17.670000076293945,2026-05-13 18:04:29.715586,18
HK3QF2s9Kz8r4RvYtC7qLWzu6MfWAPw3zQWPLTc9pump,0,0.018472826466480036,-1.2977629899978638,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2575.050048828125,-16.18000030517578,2026-05-13 18:04:36.783376,18
EgH5tCNw71NoJo79cmyuh38jWtfkjVqwMYMfJGjtpump,0,0.018613833558637976,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2542.590087890625,-4.829999923706055,2026-05-13 18:04:44.794097,18
DgPHRc77LL8ANbUGV34uaRvZDA5uGGygeH1iFK4opump,0,0.021445935766482443,0.09554512798786163,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2720.219970703125,7.03000020980835,2026-05-13 17:13:06.949207,17
GLENuZsHuR2WHBmAbUSypm1vS48RvGHnRbdNyzXfpump,0,0.021345939290679284,0.04662029817700386,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2549.580078125,0.33000001311302185,2026-05-13 17:13:27.963200,17
UNhK9i185C5ZJ6W37d4dEZNnpxWuW4Zv4Mh49vgpump,0,0.021339209030849137,0.04662029817700386,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2549.580078125,0.3100000023841858,2026-05-13 17:13:35.015893,17
5Lj2K1jnwq7izqCC4GFcJcMF7N3dmnKJ8FK4yoerpump,0,0.02251207050467437,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-13 18:16:20.507867,18
2EiTdxj2DjzVM3VWUZCH7ytMUjjCTFf7rPUPWwMVpump,0,0.02250823752118579,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-13 18:16:25.311421,18
AQ4g6P3scSvSuhTZ4GGRyi771r5MnzbzdNT2WFJVWgih,0,0.0186114674555909,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,3188.320068359375,-7.75,2026-05-13 18:16:34.386919,18
A3Aw2kNQFppizjzcY4NsR4rwdBwvRHq4PhzgK4i4pump,0,0.023127407706983044,-3.5799412727355957,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2751.389892578125,1.2000000476837158,2026-05-13 18:16:41.575426,18
3YtFWa7d1n17XgLRbdeyL9Hisdyx4TwaCvg3xX9cdR4T,0,0.018471408655999277,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2548.179931640625,-26.270000457763672,2026-05-13 18:16:48.547172,18
7Jj95VHX5YUgN6AES8vgUDGcy2C6HQz8j2zc68DKt5g1,0,0.023470231577777913,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,4737.9599609375,5.239999771118164,2026-05-13 18:16:55.515344,18
Fmog5A6WMCaQiAqbpPHezXA1fiwcwdUT5fv9aGpHpump,0,0.018475713960702547,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2549.02001953125,-26.510000228881836,2026-05-13 18:17:02.750371,18
HeeLv3CJsMdYaA2JKaLyxJMDseAzFkVcDX7sDdjcpREy,0,0.01839342815452839,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2548.179931640625,-34.2599983215332,2026-05-13 18:17:09.560026,18
H2Rr13xBauWqsTxQ6jnhrXFNK2Nuq8XivSNfi1c1pump,0,0.018659337480834672,-2.511754274368286,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2616.4599609375,-23.690000534057617,2026-05-13 18:17:16.544972,18
GtCYo4gWTBufZ56MeiFkoo7hAe272MVCi9wDd7Qdpump,0,0.018595892202694794,-2.511863946914673,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2616.4599609375,-24.299999237060547,2026-05-13 18:17:23.646119,18
HiNcma5bm1GdmwyPqmugFj9gSsaZLcxtbbV2jHJgiYHG,0,0.019467735061574166,-0.09660568833351135,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2557.72998046875,-27.639999389648438,2026-05-13 18:17:30.889132,18
WUrm38w4xtecB7c4f3mbX3gJdEi4aE2tUZQTxmZbonk,0,0.016325263717270663,-0.03350721299648285,shadow_close,pump_early_green_candle_sniper,pump_early,launchlab,jupiter,<25k,<0,4020.25,-13.329999923706055,2026-05-13 18:17:37.853640,18
EzdJtuyWDMP8UUz4MX8Pngn4sWnKrnF46e9Ebcgjyf5L,0,0.021337361201896665,-9.518168449401855,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,3074.89990234375,0.009999999776482582,2026-05-13 18:17:44.820089,18
819dw7JudM6eV6qPqDfnsuodSBMHzDcSpStpPrkbpump,0,0.018485911943041333,-0.5751016736030579,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2556.010009765625,-11.680000305175781,2026-05-13 18:18:06.229266,18
3Fn4N1gj5TVNVzsAjaB2m2ekK6ysA15z9gLyGSM1bonk,0,0.016115910150823073,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,launchlab,jupiter,<25k,<0,2055.820068359375,-30.450000762939453,2026-05-13 18:18:13.361812,18
DU1kYfK6ZwbU7qH3BFi6X1mw3St1p7aauJfgzSFWpump,0,0.01879484923819787,-0.708536684513092,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2568.6201171875,-0.5,2026-05-13 18:18:20.514563,18
CahnuMPNKefU1y2kkHiFaFxDiyi3k9JXPFzXGnYDbonk,0,0.06868664999504064,-83.38314819335938,shadow_close,pump_early_green_candle_sniper,pump_early,launchlab,jupiter,<25k,50_100,5728.3701171875,93.79000091552734,2026-05-13 18:18:27.520639,18
GSf8f5Y4hkTUvTrFWLtmCYnMVqV6PPJSCvJFxRSUppVx,0,0.05844958727669427,-64.80753326416016,shadow_close,pump_early_green_candle_sniper,pump_early,raydium,jupiter,<25k,<0,9714.0,-43.40999984741211,2026-05-13 18:21:56.929910,18
A798yTTGr5VZ85C3JvXLUW3dFMTZkqfhpHzUQDpSpump,0,0.24003741695087677,-80.41056823730469,trade_close,pump_early_pumpswap_breakout_probe,pump_early,pumpswap,jupiter,25k_50k,25_50,43393.0,27.479999542236328,2026-05-13 18:12:23.515991,18
